F08638.txt,511, 2
F06601.txt,68, 1
F02467.txt,35, 1
F05308.txt,479, 5
F03779.txt,1204, 2
F04770.txt,399, 1
F02301.txt,79, 1
F01387.txt,51, 1
F03590.txt,1185, 4
F02856.txt,156, 3
F04599.txt,328, 1
F00927.txt,290, 1
F07090.txt,803, 3
F07084.txt,1891, 7
F03584.txt,2100, 19
F02842.txt,417, 1
F01393.txt,337, 1
F05863.txt,1334, 11
F05877.txt,575, 5
F03553.txt,1428, 11
F02895.txt,242, 2
F05122.txt,52, 1
F07735.txt,902, 4
F07053.txt,916, 3
F01422.txt,568, 1
F05644.txt,385, 4
F03235.txt,323, 1
F05650.txt,1071, 2
F00728.txt,233, 3
F08374.txt,662, 4
F07721.txt,1063, 7
F08412.txt,307, 1
F03547.txt,831, 7
F04228.txt,407, 2
F05136.txt,201, 2
F02659.txt,1048, 2
F07709.txt,3352, 3
F00066.txt,188, 2
F04200.txt,653, 2
F05678.txt,285, 1
F04566.txt,3881, 9
F03209.txt,191, 1
F00700.txt,41, 1
F08348.txt,1365, 6
F04572.txt,1456, 7
F04214.txt,295, 4
F02665.txt,277, 1
F07682.txt,1011, 4
F02922.txt,175, 1
F03382.txt,671, 3
F00853.txt,205, 1
F01581.txt,889, 3
F03396.txt,177, 1
F06588.txt,129, 1
F07696.txt,1117, 2
F05917.txt,184, 1
F07872.txt,670, 1
F02739.txt,219, 1
F05056.txt,115, 1
F04348.txt,609, 4
F03427.txt,844, 7
F07641.txt,563, 1
F08572.txt,470, 3
F01230.txt,100, 1
F01556.txt,269, 3
F06239.txt,331, 2
F00648.txt,318, 1
F03341.txt,2087, 17
F05730.txt,627, 4
F03355.txt,481, 1
F05724.txt,78, 1
F07133.txt,535, 7
F08200.txt,434, 1
F07655.txt,592, 4
F08566.txt,283, 3
F01224.txt,155, 1
F05042.txt,314, 2
F03433.txt,1622, 18
F00112.txt,573, 2
F06563.txt,96, 1
F02705.txt,362, 1
F04374.txt,796, 6
F04412.txt,962, 3
F02063.txt,289, 1
F06205.txt,278, 3
F08228.txt,168, 1
F00674.txt,129, 1
F06211.txt,725, 8
F00660.txt,300, 1
F03369.txt,1123, 8
F04406.txt,114, 2
F05718.txt,94, 1
F02077.txt,32, 1
F02711.txt,64, 1
F04360.txt,771, 5
F00106.txt,409, 2
F01797.txt,461, 2
F00489.txt,239, 1
F05297.txt,295, 3
F07480.txt,703, 5
F06946.txt,706, 1
F07494.txt,1176, 7
F05283.txt,665, 3
F03194.txt,768, 6
F04823.txt,641, 2
F01783.txt,533, 1
F01973.txt,360, 2
F03802.txt,968, 9
F03816.txt,651, 4
F01967.txt,285, 2
F05532.txt,46, 1
F07325.txt,549, 1
F07443.txt,1415, 8
F06985.txt,1335, 8
F03625.txt,628, 5
F05254.txt,249, 1
F03631.txt,697, 6
F05240.txt,152, 2
F06749.txt,1447, 16
F07457.txt,89, 1
F00338.txt,126, 2
F06991.txt,1175, 8
F01998.txt,439, 2
F02249.txt,68, 2
F04638.txt,530, 2
F00476.txt,350, 4
F06007.txt,402, 3
F01768.txt,124, 1
F04610.txt,825, 2
F03619.txt,1017, 6
F04176.txt,164, 1
F05268.txt,1091, 1
F06761.txt,418, 3
F00310.txt,295, 4
F06775.txt,398, 2
F00304.txt,423, 2
F04162.txt,3, 1
F02513.txt,106, 1
F04604.txt,1173, 4
F06013.txt,365, 2
F00312.txt,369, 3
F06763.txt,684, 3
F04174.txt,850, 1
F04612.txt,1093, 4
F08028.txt,376, 2
F06011.txt,566, 2
F00460.txt,388, 2
F03169.txt,327, 1
F04606.txt,945, 6
F02511.txt,192, 2
F04160.txt,825, 4
F00306.txt,169, 1
F06777.txt,710, 1
F05256.txt,444, 2
F04148.txt,936, 3
F03627.txt,990, 6
F06987.txt,1301, 5
F07441.txt,809, 2
F01756.txt,715, 7
F06039.txt,54, 1
F07327.txt,476, 1
F00448.txt,49, 2
F03141.txt,148, 2
F03155.txt,133, 1
F08000.txt,373, 1
F07333.txt,187, 2
F01024.txt,37, 1
F03633.txt,1064, 3
F03800.txt,780, 1
F04809.txt,66, 1
F01965.txt,477, 2
F03814.txt,643, 5
F06944.txt,1168, 8
F07482.txt,777, 7
F01781.txt,456, 1
F04821.txt,229, 3
F03196.txt,191, 1
F05281.txt,639, 6
F06788.txt,353, 1
F06950.txt,1550, 8
F07496.txt,41, 1
F07119.txt,881, 5
F06207.txt,257, 3
F01568.txt,360, 2
F02061.txt,470, 5
F04410.txt,3529, 8
F03419.txt,620, 3
F04376.txt,963, 3
F02707.txt,761, 2
F06561.txt,448, 1
F00110.txt,168, 2
F06575.txt,459, 3
F00104.txt,112, 1
F04362.txt,1210, 4
F02713.txt,237, 1
F04404.txt,1513, 10
F06213.txt,158, 2
F05732.txt,859, 7
F03343.txt,1898, 17
F07125.txt,3907, 8
F08216.txt,467, 1
F01554.txt,398, 2
F01232.txt,379, 1
F07643.txt,394, 2
F03425.txt,89, 1
F03431.txt,1167, 8
F07657.txt,1401, 3
F08564.txt,526, 1
F07131.txt,611, 9
F08202.txt,151, 1
F02049.txt,679, 1
F04438.txt,381, 1
F02908.txt,157, 1
F00879.txt,816, 3
F01597.txt,514, 4
F03380.txt,754, 4
F05929.txt,246, 2
F05097.txt,153, 1
F02920.txt,208, 1
F04389.txt,1591, 7
F07680.txt,854, 1
F07694.txt,134, 1
F02934.txt,280, 1
F03394.txt,623, 2
F01583.txt,70, 2
F04564.txt,5371, 15
F02115.txt,273, 2
F04202.txt,594, 4
F08438.txt,888, 3
F06415.txt,22, 1
F02667.txt,113, 1
F05108.txt,192, 1
F04216.txt,1855, 2
F03579.txt,1140, 10
F04570.txt,1551, 6
F02101.txt,192, 1
F01408.txt,255, 2
F07079.txt,851, 9
F04558.txt,1577, 12
F05646.txt,575, 5
F02129.txt,277, 2
F01420.txt,369, 3
F07051.txt,3, 1
F08362.txt,588, 3
F07737.txt,536, 2
F06429.txt,408, 6
F01346.txt,160, 1
F02897.txt,194, 2
F03551.txt,441, 4
F05134.txt,42, 1
F03545.txt,1112, 4
F07723.txt,922, 5
F08410.txt,450, 3
F08376.txt,413, 2
F03223.txt,27, 1
F05652.txt,1151, 6
F05861.txt,754, 2
F07910.txt,520, 3
F07904.txt,82, 1
F08389.txt,341, 3
F05875.txt,615, 3
F07092.txt,994, 2
F02854.txt,1330, 5
F03592.txt,2075, 7
F01385.txt,167, 1
F07938.txt,94, 1
F01391.txt,488, 3
F02840.txt,660, 3
F03586.txt,622, 7
F05691.txt,88, 2
F05849.txt,622, 3
F07086.txt,510, 6
F06398.txt,128, 1
F00931.txt,259, 1
F07509.txt,648, 7
F02317.txt,85, 1
F04766.txt,799, 3
F03009.txt,190, 1
F00514.txt,245, 2
F08148.txt,60, 1
F04014.txt,171, 2
F00272.txt,239, 2
F05322.txt,431, 1
F08606.txt,633, 1
F07535.txt,869, 2
F08160.txt,154, 1
F07253.txt,400, 1
F01622.txt,185, 1
F05444.txt,338, 3
F03035.txt,189, 1
F04996.txt,487, 1
F05450.txt,267, 2
F03021.txt,205, 1
F00528.txt,275, 3
F08174.txt,667, 7
F07247.txt,119, 3
F06159.txt,276, 2
F01636.txt,578, 2
F01150.txt,183, 4
F08612.txt,591, 2
F07521.txt,207, 1
F03747.txt,692, 1
F04028.txt,121, 2
F03974.txt,452, 2
F06818.txt,333, 1
F03960.txt,160, 1
F00299.txt,710, 3
F06830.txt,534, 1
F01187.txt,326, 2
F03948.txt,220, 1
F03790.txt,841, 4
F04941.txt,309, 4
F05487.txt,729, 2
F01839.txt,1056, 2
F07290.txt,45, 1
F07284.txt,789, 4
F03784.txt,79, 1
F01193.txt,147, 3
F07285.txt,431, 4
F03785.txt,867, 2
F03791.txt,1470, 3
F03949.txt,857, 3
F00298.txt,533, 3
F05486.txt,641, 2
F04940.txt,277, 1
F01810.txt,71, 1
F04968.txt,59, 1
F03961.txt,41, 1
F03975.txt,513, 2
F01804.txt,327, 1
F01637.txt,189, 2
F06158.txt,640, 3
F07246.txt,526, 2
F00529.txt,463, 2
F05451.txt,315, 3
F04997.txt,171, 1
F05337.txt,152, 1
F04029.txt,189, 1
F07520.txt,239, 2
F08613.txt,573, 4
F07534.txt,132, 1
F08607.txt,140, 1
F01145.txt,205, 1
F05323.txt,299, 2
F03752.txt,1003, 2
F03034.txt,63, 1
F05445.txt,265, 3
F04983.txt,883, 3
F01623.txt,471, 2
F06164.txt,233, 1
F08149.txt,1928, 6
F00515.txt,294, 1
F00273.txt,293, 2
F07508.txt,755, 5
F01179.txt,45, 1
F03008.txt,577, 1
F04767.txt,2943, 2
F05479.txt,425, 1
F03587.txt,1064, 3
F02841.txt,91, 1
F01390.txt,665, 7
F06399.txt,765, 5
F07087.txt,764, 11
F05848.txt,687, 3
F05690.txt,419, 2
F05684.txt,69, 1
F00924.txt,74, 1
F07093.txt,1180, 2
F03593.txt,1399, 8
F02855.txt,728, 7
F05874.txt,124, 2
F08388.txt,936, 3
F00918.txt,149, 1
F05860.txt,436, 4
F02869.txt,161, 3
F07911.txt,490, 3
F01353.txt,107, 1
F07722.txt,1390, 8
F03544.txt,530, 2
F08377.txt,579, 5
F07044.txt,1250, 2
F01435.txt,724, 5
F08363.txt,191, 2
F07050.txt,1077, 7
F01421.txt,471, 3
F02128.txt,765, 2
F04559.txt,1064, 5
F03236.txt,258, 1
F03550.txt,1034, 2
F02896.txt,215, 1
F08405.txt,604, 3
F07736.txt,891, 5
F03578.txt,1128, 13
F04217.txt,4974, 12
F07078.txt,696, 7
F02100.txt,565, 6
F04571.txt,804, 3
F06372.txt,201, 1
F08439.txt,888, 3
F00065.txt,260, 4
F04203.txt,826, 5
F02672.txt,478, 1
F02935.txt,329, 5
F07695.txt,598, 1
F01582.txt,696, 9
F03381.txt,902, 3
F01596.txt,441, 2
F04388.txt,820, 4
F02921.txt,228, 1
F00878.txt,252, 1
F05914.txt,366, 1
F08565.txt,609, 3
F07656.txt,1529, 5
F06548.txt,367, 5
F01227.txt,76, 1
F05041.txt,126, 1
F03430.txt,965, 6
F03356.txt,565, 4
F02048.txt,71, 1
F08217.txt,582, 2
F07124.txt,1437, 10
F03342.txt,440, 2
F05733.txt,600, 5
F08571.txt,434, 2
F01233.txt,317, 2
F04363.txt,836, 1
F00105.txt,497, 4
F06574.txt,524, 2
F06212.txt,200, 5
F04405.txt,545, 8
F02074.txt,63, 1
F04411.txt,439, 2
F02060.txt,195, 1
F06206.txt,197, 3
F07118.txt,350, 2
F00677.txt,100, 2
F06560.txt,182, 3
F04377.txt,1038, 2
F03418.txt,771, 2
F03197.txt,186, 2
F04820.txt,565, 1
F01780.txt,613, 3
F07497.txt,1033, 4
F06789.txt,430, 3
F03829.txt,1012, 5
F05280.txt,606, 4
F07483.txt,351, 2
F06945.txt,20, 1
F01794.txt,379, 4
F03815.txt,665, 5
F06979.txt,1951, 5
F03801.txt,1117, 4
F01970.txt,266, 2
F07332.txt,104, 3
F08001.txt,309, 2
F01743.txt,241, 2
F03632.txt,538, 2
F05243.txt,160, 1
F01025.txt,317, 1
F07454.txt,98, 4
F01031.txt,261, 1
F07440.txt,790, 9
F06986.txt,121, 4
F03626.txt,1552, 8
F04149.txt,607, 2
F05531.txt,119, 1
F08015.txt,31, 1
F04607.txt,1318, 5
F03168.txt,400, 3
F00461.txt,397, 1
F06776.txt,939, 5
F07468.txt,843, 4
F00307.txt,406, 5
F04161.txt,118, 1
F02510.txt,180, 1
F04175.txt,869, 4
F00313.txt,142, 1
F08029.txt,351, 2
F06004.txt,292, 2
F04613.txt,376, 5
F05514.txt,75, 1
F01772.txt,92, 1
F08030.txt,49, 2
F07303.txt,542, 3
F07465.txt,996, 3
F01014.txt,185, 1
F05272.txt,25, 1
F03603.txt,729, 5
F02509.txt,168, 1
F03617.txt,589, 2
F04178.txt,494, 6
F07471.txt,471, 4
F06009.txt,214, 2
F00478.txt,182, 2
F08024.txt,392, 1
F07317.txt,391, 1
F05500.txt,318, 3
F06021.txt,598, 1
F00450.txt,73, 2
F01996.txt,82, 1
F04636.txt,1120, 1
F03159.txt,64, 1
F02247.txt,386, 2
F05528.txt,49, 1
F04150.txt,1117, 1
F07459.txt,908, 1
F01028.txt,161, 2
F02535.txt,172, 1
F04144.txt,323, 5
F04622.txt,540, 3
F02253.txt,84, 1
F08018.txt,378, 2
F03818.txt,113, 1
F06974.txt,420, 2
F00493.txt,161, 3
F01955.txt,518, 4
F06784.txt,1256, 3
F04193.txt,1468, 9
F04187.txt,563, 2
F03830.txt,1039, 3
F05299.txt,307, 1
F06790.txt,799, 5
F06948.txt,2577, 3
F00487.txt,45, 1
F02290.txt,382, 3
F04839.txt,278, 6
F00108.txt,316, 2
F07667.txt,558, 3
F07101.txt,186, 2
F05716.txt,173, 2
F04408.txt,285, 3
F05702.txt,212, 3
F03373.txt,690, 2
F07115.txt,892, 3
F08226.txt,765, 6
F01202.txt,240, 2
F07673.txt,1645, 4
F06545.txt,54, 2
F00134.txt,266, 1
F08568.txt,100, 1
F04352.txt,1373, 8
F02723.txt,363, 5
F02045.txt,614, 3
F04434.txt,2264, 7
F00652.txt,320, 3
F06223.txt,1153, 8
F00646.txt,186, 1
F06237.txt,486, 4
F04346.txt,979, 3
F03429.txt,877, 10
F02737.txt,147, 1
F06551.txt,415, 2
F00120.txt,132, 2
F02904.txt,209, 1
F02910.txt,68, 1
F08583.txt,276, 1
F04391.txt,1603, 8
F07698.txt,2167, 1
F06586.txt,742, 7
F07840.txt,459, 1
F00691.txt,197, 1
F05931.txt,412, 4
F03398.txt,2007, 1
F05925.txt,273, 2
F04385.txt,641, 4
F05104.txt,24, 1
F03575.txt,804, 4
F07713.txt,1135, 6
F01362.txt,49, 1
F07075.txt,993, 3
F08346.txt,242, 1
F03213.txt,435, 2
F05662.txt,994, 4
F04568.txt,1967, 3
F02119.txt,399, 2
F07061.txt,87, 1
F08352.txt,294, 2
F01376.txt,74, 1
F03561.txt,1787, 7
F00040.txt,68, 2
F05138.txt,112, 1
F02657.txt,1040, 4
F03549.txt,871, 7
F04226.txt,819, 4
F04540.txt,456, 5
F05886.txt,231, 1
F02131.txt,291, 2
F01438.txt,483, 8
F07049.txt,1228, 3
F00732.txt,407, 3
F04554.txt,1117, 12
F05892.txt,639, 3
F04232.txt,816, 3
F08408.txt,140, 1
F06425.txt,32, 1
F05879.txt,835, 4
F08385.txt,257, 2
F00901.txt,25, 1
F08391.txt,528, 2
F00915.txt,135, 1
F02864.txt,104, 3
F02694.txt,75, 1
F07934.txt,645, 2
F04583.txt,940, 3
F04597.txt,1392, 11
F05851.txt,1183, 3
F00929.txt,214, 3
F01389.txt,235, 2
F07920.txt,80, 1
F00097.txt,382, 3
F02858.txt,55, 1
F05460.txt,559, 3
F03011.txt,206, 1
F08144.txt,137, 1
F07277.txt,445, 5
F01606.txt,38, 1
F06169.txt,71, 1
F01160.txt,303, 2
F07511.txt,749, 3
F03777.txt,819, 5
F02469.txt,276, 1
F05306.txt,382, 2
F03763.txt,388, 6
F01174.txt,323, 1
F08636.txt,845, 8
F07505.txt,627, 5
F08150.txt,289, 2
F07263.txt,1016, 2
F01612.txt,177, 1
F05474.txt,554, 7
F03005.txt,197, 1
F08178.txt,508, 4
F00524.txt,121, 1
F06155.txt,814, 1
F02333.txt,585, 2
F04024.txt,478, 1
F03993.txt,451, 2
F06633.txt,48, 1
F01148.txt,246, 1
F07539.txt,317, 2
F04030.txt,481, 2
F02441.txt,596, 4
F03987.txt,209, 1
F05448.txt,149, 1
F03039.txt,181, 1
F04756.txt,393, 3
F06141.txt,842, 3
F08187.txt,118, 2
F03978.txt,976, 9
F04971.txt,145, 3
F01809.txt,197, 3
F06196.txt,236, 3
F07288.txt,83, 1
F01821.txt,343, 2
F06828.txt,43, 1
F00281.txt,127, 2
F03950.txt,1254, 4
F03788.txt,846, 9
F03944.txt,326, 2
F00295.txt,114, 2
F06182.txt,1475, 3
F00294.txt,524, 3
F03945.txt,346, 2
F07289.txt,552, 3
F06197.txt,230, 3
F04958.txt,39, 1
F03789.txt,1010, 5
F03951.txt,120, 1
F02497.txt,334, 2
F00280.txt,199, 3
F06829.txt,107, 1
F03979.txt,2202, 8
F06801.txt,1099, 5
F08192.txt,434, 1
F01808.txt,413, 1
F04964.txt,161, 2
F08186.txt,447, 2
F03986.txt,273, 2
F04031.txt,473, 3
F07538.txt,342, 6
F01149.txt,252, 3
F06140.txt,509, 1
F04757.txt,124, 1
F03038.txt,87, 1
F05449.txt,404, 3
F06154.txt,1076, 2
F00525.txt,226, 2
F08179.txt,3, 1
F03992.txt,907, 3
F02454.txt,233, 3
F04025.txt,657, 3
F07504.txt,213, 2
F08637.txt,597, 6
F03762.txt,374, 5
F03004.txt,410, 1
F05475.txt,850, 1
F08151.txt,382, 2
F01607.txt,257, 1
F00519.txt,40, 1
F08145.txt,699, 4
F03010.txt,227, 1
F05461.txt,3, 1
F05307.txt,375, 3
F02468.txt,49, 1
F03776.txt,494, 1
F04019.txt,154, 1
F07510.txt,216, 1
F08623.txt,973, 5
F01161.txt,637, 3
F06381.txt,326, 5
F02859.txt,48, 1
F01388.txt,634, 6
F00082.txt,163, 1
F02695.txt,186, 1
F05844.txt,802, 9
F04582.txt,561, 1
F06395.txt,313, 1
F08390.txt,208, 1
F07909.txt,525, 3
F00900.txt,319, 2
F08384.txt,208, 1
F05878.txt,431, 2
F05893.txt,1706, 5
F04555.txt,2935, 16
F00733.txt,286, 2
F08409.txt,425, 2
F04233.txt,1350, 7
F02642.txt,106, 1
F04227.txt,932, 5
F03548.txt,2028, 7
F06430.txt,780, 6
F00041.txt,603, 4
F07048.txt,247, 2
F00727.txt,87, 1
F01439.txt,264, 1
F06356.txt,301, 2
F02130.txt,434, 3
F05887.txt,319, 1
F04541.txt,366, 1
F07060.txt,875, 3
F05677.txt,262, 1
F02118.txt,181, 1
F03206.txt,186, 1
F03560.txt,958, 3
F05111.txt,195, 1
F06418.txt,68, 2
F01377.txt,127, 2
F00069.txt,239, 1
F08435.txt,1228, 5
F07706.txt,770, 5
F01363.txt,47, 3
F08421.txt,199, 2
F07712.txt,1269, 8
F03574.txt,1209, 1
F05105.txt,584, 4
F03212.txt,691, 2
F08347.txt,755, 7
F07074.txt,2832, 8
F05924.txt,829, 4
F04384.txt,1228, 5
F07841.txt,683, 1
F07699.txt,1385, 2
F02939.txt,443, 1
F04390.txt,1093, 3
F03399.txt,1981, 12
F05930.txt,449, 3
F00690.txt,204, 1
F00848.txt,367, 3
F02911.txt,62, 1
F02905.txt,244, 2
F08596.txt,592, 1
F00874.txt,763, 4
F04421.txt,1940, 9
F02050.txt,385, 2
F06236.txt,206, 2
F01559.txt,171, 3
F00647.txt,74, 1
F07128.txt,800, 2
F06550.txt,640, 3
F05059.txt,161, 1
F03428.txt,807, 14
F04347.txt,604, 2
F04353.txt,443, 4
F07882.txt,1054, 3
F06544.txt,49, 1
F06222.txt,449, 3
F00653.txt,280, 2
F04435.txt,968, 3
F02044.txt,565, 6
F01565.txt,438, 1
F08227.txt,681, 2
F07114.txt,1666, 7
F05065.txt,112, 1
F03414.txt,353, 1
F01203.txt,274, 3
F07666.txt,790, 6
F01217.txt,170, 2
F06578.txt,57, 1
F03400.txt,2109, 11
F04409.txt,4772, 21
F03366.txt,657, 4
F05717.txt,193, 1
F07100.txt,452, 1
F06949.txt,825, 4
F06791.txt,1217, 10
F05298.txt,89, 1
F03831.txt,1504, 3
F04186.txt,806, 1
F04838.txt,246, 4
F01798.txt,108, 1
F00486.txt,463, 1
F01954.txt,143, 1
F00492.txt,91, 1
F03825.txt,810, 4
F04192.txt,3086, 5
F06785.txt,1140, 3
F04804.txt,234, 2
F04810.txt,194, 2
F01968.txt,602, 2
F03819.txt,991, 5
F04145.txt,532, 3
F06752.txt,517, 5
F08019.txt,123, 2
F06034.txt,305, 3
F04623.txt,1311, 1
F05529.txt,60, 1
F02246.txt,636, 5
F03158.txt,228, 2
F04637.txt,4, 1
F01997.txt,205, 1
F00451.txt,174, 1
F06020.txt,627, 2
F00337.txt,264, 1
F07458.txt,552, 1
F04151.txt,3205, 7
F02520.txt,309, 2
F07470.txt,119, 1
F04179.txt,841, 3
F03616.txt,733, 1
F05267.txt,968, 2
F05501.txt,235, 1
F03170.txt,518, 5
F07316.txt,507, 1
F08025.txt,685, 3
F01767.txt,128, 1
F07302.txt,260, 4
F08031.txt,249, 1
F05515.txt,29, 1
F03602.txt,284, 1
F05273.txt,101, 1
F01015.txt,347, 3
F01765.txt,420, 2
F07314.txt,539, 2
F08027.txt,777, 7
F05503.txt,71, 1
F03614.txt,768, 5
F07472.txt,316, 1
F01003.txt,288, 1
F07466.txt,720, 4
F00309.txt,310, 3
F06778.txt,640, 8
F03600.txt,878, 5
F04609.txt,1819, 11
F01771.txt,902, 9
F08033.txt,46, 1
F04621.txt,747, 7
F02250.txt,426, 3
F01759.txt,202, 3
F01981.txt,282, 1
F00321.txt,285, 5
F06988.txt,917, 4
F06750.txt,360, 4
F03628.txt,1123, 3
F04147.txt,1217, 2
F02522.txt,296, 2
F04153.txt,1071, 3
F06022.txt,620, 3
F04806.txt,183, 3
F04812.txt,218, 2
F00484.txt,135, 1
F04184.txt,743, 3
F03833.txt,1480, 4
F06793.txt,262, 2
F07499.txt,301, 1
F03199.txt,156, 1
F00490.txt,394, 2
F01956.txt,173, 1
F01201.txt,181, 4
F08543.txt,90, 1
F07670.txt,719, 1
F04379.txt,894, 1
F03416.txt,977, 3
F02708.txt,217, 1
F05701.txt,140, 1
F03370.txt,2939, 12
F08225.txt,858, 4
F07116.txt,1061, 11
F00679.txt,45, 1
F06208.txt,238, 3
F08231.txt,165, 1
F07102.txt,621, 3
F01573.txt,377, 1
F03364.txt,1264, 7
F03402.txt,688, 4
F05073.txt,221, 1
F01215.txt,149, 1
F08557.txt,189, 1
F04345.txt,932, 11
F07894.txt,136, 1
F08219.txt,679, 1
F00645.txt,321, 4
F06234.txt,536, 4
F04423.txt,1757, 6
F05729.txt,265, 4
F02046.txt,516, 2
F03358.txt,299, 2
F06220.txt,510, 1
F00889.txt,411, 1
F06546.txt,326, 5
F00137.txt,87, 1
F04351.txt,482, 4
F02913.txt,274, 2
F08580.txt,636, 2
F00876.txt,91, 1
F04386.txt,240, 5
F02091.txt,331, 1
F00686.txt,296, 1
F00692.txt,332, 1
F04392.txt,1406, 3
F06585.txt,407, 1
F07843.txt,468, 2
F08437.txt,213, 1
F07704.txt,443, 5
F01375.txt,73, 1
F03562.txt,1900, 11
F03204.txt,193, 1
F05675.txt,281, 3
F01413.txt,197, 2
F07062.txt,835, 5
F01407.txt,331, 2
F00719.txt,139, 1
F07076.txt,1271, 6
F03210.txt,342, 1
F05661.txt,140, 3
F02668.txt,164, 1
F03576.txt,641, 4
F04219.txt,856, 5
F07710.txt,174, 3
F01361.txt,246, 1
F02640.txt,185, 1
F02898.txt,85, 1
F04231.txt,1436, 2
F07738.txt,2213, 7
F01349.txt,105, 1
F00731.txt,327, 1
F04557.txt,1123, 6
F03238.txt,74, 1
F05891.txt,874, 6
F02126.txt,605, 1
F05649.txt,80, 2
F04543.txt,2143, 7
F05885.txt,945, 6
F02132.txt,58, 1
F00725.txt,855, 5
F08379.txt,1009, 6
F02654.txt,978, 7
F04225.txt,968, 1
F02867.txt,405, 1
F08392.txt,1216, 3
F00902.txt,81, 1
F02873.txt,41, 1
F07923.txt,187, 2
F00094.txt,163, 1
F04594.txt,352, 4
F05852.txt,798, 1
F07089.txt,792, 5
F04580.txt,2576, 11
F05846.txt,394, 2
F03589.txt,622, 6
F02697.txt,122, 1
F00080.txt,50, 1
F07260.txt,883, 6
F08153.txt,374, 1
F01611.txt,787, 4
F05477.txt,25, 1
F02318.txt,83, 1
F03006.txt,53, 1
F04769.txt,701, 1
F03760.txt,510, 6
F05311.txt,248, 1
F01177.txt,158, 1
F00269.txt,426, 3
F07506.txt,211, 4
F08635.txt,386, 2
F01163.txt,1120, 10
F07512.txt,290, 1
F03774.txt,379, 2
F05305.txt,359, 3
F05463.txt,224, 2
F03012.txt,613, 3
F07274.txt,780, 4
F08147.txt,473, 1
F01605.txt,159, 1
F04755.txt,221, 1
F06142.txt,2927, 8
F00255.txt,148, 2
F04033.txt,405, 1
F03984.txt,311, 1
F04027.txt,1200, 3
F05339.txt,147, 1
F03990.txt,286, 2
F07248.txt,555, 5
F00527.txt,131, 2
F01639.txt,853, 7
F06156.txt,815, 2
F04741.txt,131, 2
F04972.txt,471, 4
F06803.txt,4, 1
F08184.txt,672, 6
F04966.txt,279, 2
F06181.txt,512, 3
F01836.txt,757, 2
F04796.txt,226, 3
F05488.txt,970, 6
F00296.txt,39, 1
F01188.txt,189, 1
F00282.txt,202, 1
F02495.txt,270, 2
F03953.txt,833, 1
F06195.txt,236, 3
F03952.txt,549, 7
F02494.txt,442, 4
F06194.txt,246, 3
F04783.txt,130, 2
F05489.txt,920, 6
F06180.txt,615, 7
F00297.txt,31, 1
F03946.txt,382, 1
F02480.txt,250, 3
F08191.txt,105, 1
F04973.txt,1123, 1
F06802.txt,220, 2
F00240.txt,241, 1
F03991.txt,256, 2
F05338.txt,200, 3
F02457.txt,28, 1
F03749.txt,391, 1
F04026.txt,1107, 4
F04740.txt,674, 1
F04998.txt,472, 3
F06157.txt,1174, 6
F01638.txt,232, 3
F07249.txt,758, 4
F06143.txt,660, 1
F04754.txt,957, 3
F02325.txt,506, 1
F03985.txt,398, 2
F02443.txt,471, 1
F04032.txt,652, 2
F05304.txt,452, 2
F08620.txt,94, 1
F01162.txt,881, 9
F08146.txt,719, 6
F07275.txt,939, 2
F03013.txt,193, 1
F04768.txt,214, 1
F03007.txt,146, 1
F01610.txt,339, 4
F08152.txt,257, 1
F07261.txt,646, 3
F08634.txt,618, 3
F07507.txt,530, 2
F00268.txt,293, 2
F05310.txt,139, 1
F03761.txt,482, 8
F05847.txt,795, 2
F04581.txt,740, 2
F07088.txt,69, 2
F00081.txt,51, 1
F07936.txt,313, 2
F02696.txt,174, 2
F03588.txt,497, 2
F00095.txt,53, 1
F07922.txt,723, 2
F06382.txt,616, 3
F05853.txt,623, 5
F04595.txt,483, 8
F00903.txt,456, 10
F00917.txt,160, 1
F08393.txt,166, 1
F08378.txt,358, 1
F00724.txt,698, 6
F02133.txt,945, 5
F05884.txt,396, 2
F04542.txt,1326, 6
F04224.txt,1234, 2
F02655.txt,604, 1
F00042.txt,324, 2
F06427.txt,51, 1
F01348.txt,247, 3
F07739.txt,581, 2
F04230.txt,1433, 7
F05648.txt,233, 1
F02127.txt,325, 2
F05890.txt,787, 1
F04556.txt,550, 4
F03211.txt,322, 2
F07077.txt,711, 9
F00718.txt,157, 2
F01406.txt,276, 4
F01360.txt,37, 1
F07711.txt,204, 1
F08422.txt,471, 2
F04218.txt,2135, 4
F03577.txt,722, 3
F05106.txt,286, 2
F03563.txt,1706, 10
F05112.txt,111, 2
F01374.txt,204, 1
F07705.txt,237, 1
F08436.txt,749, 4
F07063.txt,995, 3
F08350.txt,705, 4
F03205.txt,184, 1
F02084.txt,368, 2
F05933.txt,406, 1
F07842.txt,211, 1
F06584.txt,136, 2
F04393.txt,1270, 8
F04387.txt,474, 5
F05099.txt,169, 2
F00687.txt,330, 1
F01599.txt,48, 1
F02090.txt,222, 1
F05927.txt,535, 1
F00877.txt,111, 2
F02906.txt,300, 2
F08595.txt,686, 2
F08581.txt,535, 2
F02912.txt,107, 2
F00888.txt,259, 2
F06221.txt,418, 3
F00650.txt,125, 1
F04436.txt,440, 2
F03359.txt,875, 6
F02047.txt,422, 1
F04350.txt,614, 7
F01228.txt,225, 3
F07881.txt,325, 1
F06547.txt,913, 2
F00122.txt,8, 1
F07895.txt,136, 1
F02735.txt,270, 1
